time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
29.32,2.6681654194421265,-25.279904066437222,4.958686968512768,-3.5118741980557266,-1.5119413321209243,0.2916081322265328,0.03474034933467153,0.23354558092103825,0.011870673148734233,0.04411810837505042,0.008742177372414506,-0.00017187901637427373,0.05447532565280849,0.002670219815398606,0.0015895692062337149
29.34,2.597959754532645,-25.31010091747854,4.9645196141681085,-3.5112743522375465,-1.507273350932807,0.2918472277953886,0.0353096627223341,0.2337088017554626,0.011888054322128154,0.04658007988288897,0.008806221217904486,-0.00011870503460595643,0.06264671125218707,0.0032772992899917763,0.0011796675181721277
29.36,2.5277602649224087,-25.34020397533639,4.970357340232465,-3.5106745064193663,-1.5026053697446895,0.29208632336424434,0.03587897610999667,0.23387202258988693,0.011905435495522074,0.04904205139072751,0.008870265063394464,-6.553105283763912e-05,0.07081809685156566,0.0038843787645849457,0.000769765830110541
29.38,2.4575648704563817,-25.37021300580173,4.976200258830696,-3.5100746606011857,-1.4979373885565723,0.2923254189331001,0.03644828949765924,0.23403524342431128,0.011922816668915995,0.05150402289856606,0.008934308908884444,-1.2357071069321818e-05,0.07898948245094425,0.004491458239178116,0.00035986414204895387
29.400000000000002,2.3873714909795165,-25.40012777466557,4.982048482087665,-3.5094748147830055,-1.493269407368454,0.2925645145019559,0.03701760288532192,0.23419846425873564,0.011940197842309918,0.05396599440640504,0.008998352754374436,4.0816910699004974e-05,0.08716086805032429,0.005098537713771393,-5.003754601270571e-05
29.42,2.317178058637849,-25.429948048505654,4.987902121591967,-3.5088038598398557,-1.4885926199354111,0.29280359727722044,0.037847898390210806,0.23437013256308648,0.011950069156393574,0.056144691539849516,0.009084883405291911,6.519098720354317e-05,0.0909772313371751,0.005444491692538678,-0.0003941848666329974
29.44,2.2469841817809546,-25.45967370111466,4.993761215859084,-3.507905656505966,-1.483887689771197,0.2930426391671129,0.03951223265140632,0.23456879703631772,0.011935940689244175,0.05741810899580447,0.009243276708836255,-2.472802423264105e-06,0.08087594604399523,0.004955948710007613,-0.0005281963686565306
29.46,2.1767928304231203,-25.489304821307147,4.999625656854674,-3.507007453172076,-1.479182759606983,0.29328168105700536,0.041176566912601825,0.23476746150954897,0.011921812222094777,0.05869152645175942,0.009401670012380597,-7.013659205007137e-05,0.07077466075081534,0.0044674057274765476,-0.0006622078706800638
29.48,2.10660737606287,-25.51884152357777,5.00549531904192,-3.5061092498381865,-1.4744778294427692,0.2935207229468978,0.04284090117379734,0.23496612598278022,0.011907683754945378,0.05996494390771438,0.009560063315924941,-0.00013780038167687865,0.06067337545763547,0.003978862744945482,-0.0007962193727035971
29.5,2.0364311901987273,-25.54828392242117,5.011370076884004,-3.5052110465042965,-1.469772899278555,0.2937597648367903,0.04450523543499285,0.23516479045601146,0.01189355528779598,0.061238361363669336,0.009718456619469285,-0.00020546417130368593,0.0505720901644556,0.0034903197624144167,-0.0009302308747271303
29.52,1.9662676443292186,-25.577632132332027,5.017249804844113,-3.504312843170407,-1.4650679691143411,0.29399880672668277,0.04616956969618836,0.2353634549292427,0.01187942682064658,0.06251177881962429,0.009876849923013627,-0.00027312796093049323,0.04047080487127573,0.0030017767798833513,-0.0010642423767506636
29.54,1.8961201099528677,-25.606886267804995,5.023134377385432,-3.5034146398365174,-1.4603630389501272,0.2942378486165752,0.04783390395738387,0.23556211940247396,0.011865298353497183,0.06378519627557924,0.010035243226557971,-0.00034079175055730046,0.03036951957809586,0.002513233797352286,-0.001198253878774197
29.560000000000002,1.8259919585681874,-25.636046443334738,5.029023668971143,-3.5025164365026273,-1.4556581087859124,0.29447689050646775,0.049498238218579675,0.23576078387570526,0.011851169886347782,0.06505861373153443,0.010193636530102343,-0.0004084555401841197,0.020268234284914186,0.0020246908148211337,-0.0013322653807977538
29.580000000000002,1.755886561673726,-25.665112773415892,5.03491755406443,-3.5016182331687373,-1.4509531786216985,0.2947159323963602,0.05116257247977519,0.2359594483489365,0.011837041419198384,0.06633203118748938,0.010352029833646685,-0.00047611932981092705,0.010166948991734315,0.0015361478322900683,-0.001466276882821287
29.6,1.6858072907679975,-25.69408537254314,5.040815907128479,-3.5007200298348478,-1.4462482484574843,0.29495497428625267,0.052826906740970694,0.23615811282216775,0.011822912952048984,0.06760544864344434,0.010510423137191029,-0.0005437831194377343,6.566369855444398e-05,0.0010476048497590033,-0.0016002883848448203
29.62,1.6157575173495253,-25.72296435521112,5.046718602626472,-3.499821826500958,-1.4415433182932704,0.29519401617614516,0.05449124100216621,0.236356777295399,0.011808784484899587,0.06887886609939929,0.010668816440735371,-0.0006114469090645416,-0.010035621594625427,0.0005590618672279375,-0.0017342998868683534
29.64,1.5457406122406498,-25.751749835852806,5.052625515053348,-3.4988809662934024,-1.436833424819337,0.2954324574637464,0.05610483116742109,0.23655882324406796,0.011794786166845822,0.06983352568738345,0.010797186622180283,-0.0006732317493765682,-0.01927793933737254,-2.0612496134008197e-05,-0.0018407525806349502
29.66,1.475758948527716,-25.780441837870953,5.058536565758503,-3.4975393510726067,-1.4320769017853505,0.29566525618173417,0.057241688063384095,0.2367926376538862,0.011782010580278482,0.06779350229415833,0.01064349401607332,-0.0006797847311859589,-0.020450384103909376,-0.0014564526914663623,-0.0016882943505870615
29.68,1.405811901494353,-25.80904011115845,5.064451816870476,-3.4961977358518115,-1.4273203787513637,0.29589805489972193,0.05837854495934709,0.23702645206370443,0.011769234993711143,0.06575347890093321,0.010489801409966358,-0.0006863377129953497,-0.021622828870446212,-0.0028922928867987164,-0.0015358361205391727
29.7,1.335898285718286,-25.837544354451197,5.070371356848989,-3.494856120631016,-1.4225638557173772,0.2961308536177097,0.059515401855310096,0.23726026647352266,0.011756459407143803,0.0637134555077081,0.010336108803859396,-0.0006928906948047404,-0.022795273636983047,-0.004328133082131071,-0.0013833778904912839
29.72,1.2660169157772412,-25.865954266485094,5.076295274153767,-3.4935145054102206,-1.4178073326833907,0.2963636523356974,0.06065225875127309,0.23749408088334092,0.011743683820576464,0.06167343211448298,0.010182416197752432,-0.0006994436766141312,-0.023967718403519883,-0.005763973277463424,-0.0012309196604433949
29.740000000000002,1.1961666062489327,-25.894269545996032,5.082223657244533,-3.492172890189425,-1.4130508096494032,0.2965964510536852,0.06178911564723629,0.23772789529315919,0.011730908234009123,0.0596334087212575,0.010028723591645443,-0.000705996658423523,-0.025140163170056927,-0.0071998134727960334,-0.001078461430395479
29.76,1.1263461717111116,-25.922489891719916,5.088156594581009,-3.490831274968629,-1.4082942866154164,0.29682924977167296,0.06292597254319929,0.23796170970297742,0.011718132647441783,0.057593385328032376,0.00987503098553848,-0.0007125496402329138,-0.026312607936593763,-0.008635653668128386,-0.0009260032003475903
29.78,1.0565544267414912,-25.950615002392635,5.09409417462292,-3.489489659747834,-1.40353776358143,0.2970620484896607,0.06406282943916229,0.23819552411279565,0.011705357060874444,0.05555336193480726,0.009721338379431519,-0.0007191026220423045,-0.0274850527031306,-0.010071493863460741,-0.0007735449702997016
29.8,0.9867901859177991,-25.97864457675011,5.10003648582999,-3.4881480445270387,-1.3987812405474433,0.2972948472076485,0.0651996863351253,0.23842933852261392,0.011692581474307105,0.05351333854158215,0.009567645773324555,-0.0007256556038516953,-0.028657497469667434,-0.011507334058793095,-0.0006210867402518126
29.82,0.9170522638177597,-26.006578313528202,5.105983616661939,-3.486806429306243,-1.3940247175134566,0.2975276459256362,0.06633654323108829,0.23866315293243215,0.011679805887739765,0.05147331514835703,0.009413953167217593,-0.0007322085856610861,-0.02982994223620427,-0.012943174254125448,-0.00046862851020392383
29.84,0.8473394750191002,-26.034415911462833,5.111935655578492,-3.485464814085448,-1.38926819447947,0.29776044464362394,0.06747340012705129,0.23889696734225038,0.011667030301172426,0.049433291755131906,0.009260260561110631,-0.0007387615674704767,-0.031002387002741105,-0.014379014449457803,-0.00031617028015603504
29.86,0.7776506340995468,-26.0621570692899,5.1178926910393745,-3.484123198864652,-1.3845116714454833,0.2979932433616117,0.06861025702301429,0.23913078175206862,0.011654254714605086,0.04739326836190679,0.009106567955003668,-0.0007453145492798675,-0.03217483176927795,-0.01581485464479016,-0.00016371205010814625
29.88,0.7079848286477074,-26.089801537564412,5.123854789840293,-3.482721221138865,-1.3797049503447494,0.2982265661299662,0.0693829165511885,0.23926570850092158,0.011637401969012931,0.0480159517702527,0.008640087101463315,-0.0007453440055693072,-0.027044836123843233,-0.015841919380323307,-8.051138875757742e-05
29.900000000000002,0.6383423998479913,-26.11734930478154,5.129821919301383,-3.4813163373380527,-1.3748958125227717,0.2984599141280504,0.07013804226636368,0.2393958744307554,0.011620352933852994,0.04876682776662824,0.008158547460781896,-0.0007450593951282359,-0.021611417605549164,-0.015801160436569817,-6.450438126537458e-07
29.92,0.5687240484735997,-26.144800427688562,5.135794018208615,-3.4799114535372406,-1.3700866747007951,0.29869326212613456,0.07089316798153872,0.23952604036058922,0.011603303898693062,0.04951770376300364,0.007677007820100562,-0.0007447747846871646,-0.01617799908725606,-0.01576040149281633,7.922130113225575e-05
29.94,0.49913047532816174,-26.17215496303854,5.141771025345546,-3.4785065697364286,-1.3652775368788184,0.29892661012421873,0.07164829369671377,0.23965620629042303,0.011586254863533128,0.050268579759379046,0.0071954681794192295,-0.0007444901742460931,-0.010744580568962953,-0.015719642549062846,0.0001590876460771652
29.96,0.4295623812153186,-26.19941296758455,5.147752879495734,-3.4771016859356165,-1.3604683990568416,0.29915995812230284,0.07240341941188881,0.23978637222025684,0.011569205828373194,0.05101945575575445,0.0067139285387378955,-0.0007442055638050218,-0.0053111620506698515,-0.01567888360530936,0.0002389539910220747
29.98,0.36002046693871165,-26.22657449807965,5.153739519442732,-3.4756968021348045,-1.355659261234865,0.299393306120387,0.07315854512706385,0.23991653815009065,0.011552156793213262,0.051770331752129854,0.006232388898056563,-0.0007439209533639505,0.00012225646762325376,-0.015638124661555872,0.0003188203359669842
30.0,0.2905054333019823,-26.25363961127691,5.159730883970099,-3.474291918333992,-1.3508501234128882,0.29962665411847117,0.07391367084223889,0.24004670407992446,0.011535107758053328,0.05252120774850526,0.005750849257375229,-0.0007436363429228792,0.005555674985916359,-0.015597365717802389,0.0003986866809118937
30.02,0.22101798110877194,-26.280608363929407,5.16572691186139,-3.47288703453318,-1.3460409855909115,0.29986000211655534,0.07466879655741393,0.2401768700097583,0.011518058722893396,0.053272083744880655,0.005269309616693897,-0.0007433517324818078,0.010989093504209464,-0.015556606774048904,0.0004785530258568032
30.04,0.1515588111627218,-26.3074808127902,5.171727541900161,-3.471482150732368,-1.341231847768935,0.30009335011463945,0.07542392227258898,0.2403070359395921,0.011501009687733462,0.05402295974125606,0.004787769976012564,-0.0007430671220407365,0.01642251202250257,-0.015515847830295419,0.0005584193708017127
30.060000000000002,0.08212862426746102,-26.33425701461237,5.177732712869972,-3.470077266931556,-1.3364227099469572,0.30032669811272367,0.07617904798776415,0.24043720186942594,0.011483960652573526,0.054773835737631595,0.004306230335331145,-0.0007427825115996651,0.02185593054079664,-0.015475088886541925,0.0006382857157466364
30.080000000000002,0.012728121226655537,-26.360937026148964,5.183742363554374,-3.4686723831307433,-1.3316135721249807,0.30056004611080783,0.0769341737029392,0.24056736779925975,0.011466911617413592,0.055524711734007,0.003824690694649812,-0.0007424979011585938,0.027289349059089744,-0.01543432994278844,0.0007181520606915459
30.1,-0.0566420227067689,-26.3875208968372,5.189756438300762,-3.4670456141444537,-1.3268000512728297,0.3007867786464163,0.07827095712584635,0.24060743612496804,0.011453435330819745,0.05597573704752473,0.0036240904659710755,-0.0007188639676033391,0.02270944385326254,-0.014014022254637812,0.0007586419755953411
30.12,-0.12598131404411653,-26.41400862407026,5.195774921036912,-3.4653674504527747,-1.3219855151904643,0.30101197885915143,0.07974246845526994,0.2406266353700734,0.01144078659095728,0.05635730870430944,0.0034885635240964525,-0.0006898216892777282,0.01581017775065915,-0.012274173173328788,0.0007900112274098156
30.14,-0.1952893380768876,-26.440400182684428,5.201797812845516,-3.4636892867610953,-1.3171709791080985,0.30123717907188663,0.08121397978469355,0.24064583461517877,0.011428137851094816,0.056738880361094146,0.0033530365822218296,-0.0006607794109521173,0.008910911648055762,-0.010534324092019764,0.00082138047922429
30.16,-0.2645656804141039,-26.46669554742505,5.207825114878409,-3.4620111230694164,-1.3123564430257328,0.3014623792846218,0.08268549111411716,0.24066503386028415,0.011415489111232352,0.05712045201787885,0.003217509640347207,-0.0006317371326265064,0.0020116455454523736,-0.008794475010710743,0.0008527497310387645
30.18,-0.3338099266647871,-26.49289469303749,5.213856828287421,-3.460332959377737,-1.3075419069433674,0.3016875794973569,0.08415700244354075,0.2406842331053895,0.011402840371369889,0.05750202367466356,0.003081982698472584,-0.0006026948543008955,-0.004887620557151015,-0.007054625929401719,0.000884118982853239
30.2,-0.4030216624379591,-26.518997594267102,5.219892954224388,-3.458654795686058,-1.3027273708610017,0.3019127797100921,0.08562851377296436,0.24070343235049488,0.011390191631507425,0.05788359533144827,0.002946455756597961,-0.0005736525759752846,-0.0117868866597544,-0.005314776848092695,0.0009154882346677135
30.22,-0.47220047334264165,-26.545004225859252,5.225933493841144,-3.4569766319943787,-1.297912834778636,0.30213797992282726,0.08710002510238797,0.24072263159560023,0.01137754289164496,0.058265166988232975,0.002810928814723338,-0.0005446102976496736,-0.018686152762357792,-0.0035749277667836733,0.000946857486482188
30.240000000000002,-0.5413459449878687,-26.570914562559306,5.2319784482895235,-3.4552984683026993,-1.2930982986962696,0.30236318013556246,0.08857153643181183,0.2407418308407056,0.011364894151782495,0.05864673864501775,0.002675401872848691,-0.0005155680193240576,-0.025585418864962406,-0.0018350786854743409,0.0009782267382966682
30.26,-0.6104576629826375,-26.59672857911261,5.238027818721358,-3.4536203046110203,-1.2882837626139039,0.30258838034829766,0.09004304776123544,0.24076103008581098,0.011352245411920031,0.05902831030180246,0.0025398749309740684,-0.00048652574099844676,-0.03248468496756579,-9.522960416531723e-05,0.0010095959901111427
30.28,-0.679535212935982,-26.622446250264538,5.244081606288483,-3.451942140919341,-1.2834692265315384,0.3028135805610328,0.09151455909065903,0.24078022933091633,0.011339596672057566,0.059409881958587166,0.0024043479890994454,-0.00045748346267283587,-0.039383951070169176,0.0016446194771437064,0.001040965241925617
30.3,-0.748578180456924,-26.648067550760437,5.250139812142732,-3.4502639772276615,-1.2786546904491727,0.303038780773768,0.09298607042008264,0.2407994285760217,0.011326947932195103,0.05979145361537188,0.0022688210472248224,-0.000428441184347225,-0.04628321717277256,0.00338446855845273,0.0010723344937400914
30.32,-0.8175860969920563,-26.673592457987457,5.256202439199302,-3.448329580773835,-1.2738380387620323,0.3032656624706701,0.09409165345734838,0.2408524957969495,0.011320021576864828,0.058360816073081925,0.0024209146314799704,-0.00040929644130356554,-0.04898262592335724,0.004364102908410513,0.0010664989978845067
30.34,-0.8865578714558429,-26.699020979696854,5.262269510641149,-3.44626886592681,-1.2690203441177244,0.3034933731106644,0.09501684007105039,0.24092225935386072,0.011315916259770693,0.05603679022147442,0.002714800242668491,-0.0003950310147960259,-0.04961157643931272,0.004968964327126707,0.0010423221942833744
30.36,-0.9554920144778244,-26.724353143066313,5.268341062618175,-3.444208151079785,-1.2642026494734164,0.30372108375065865,0.0959420266847524,0.24099202291077193,0.01131181094267656,0.05371276436986691,0.0030086858538570117,-0.00038076558828848626,-0.05024052695526821,0.0055738257458429015,0.001018145390682242
30.38,-1.0243870301983007,-26.74958897559001,5.274417131491552,-3.4421474362327595,-1.2593849548291087,0.3039487943906529,0.09686721329845441,0.24106178646768314,0.011307705625582426,0.05138873851825941,0.0033025714650455323,-0.0003665001617809466,-0.050869477471223695,0.006178687164559096,0.0009939685870811097
30.400000000000002,-1.0932414227575837,-26.774728504762166,5.280497753622453,-3.4400867213857342,-1.2545672601848,0.30417650503064725,0.09779239991215657,0.24113155002459435,0.011303600308488291,0.049064712666651494,0.003596457076234105,-0.00035223473527340443,-0.051498427987179296,0.006783548583275397,0.000969791783479973
30.42,-1.1620536962959482,-26.799771758076936,5.286582965372048,-3.438026006538709,-1.2497495655404922,0.3044042156706415,0.09871758652585857,0.24120131358150557,0.011299494991394156,0.04674068681504399,0.0038903426874226255,-0.0003379693087658648,-0.05212737850313478,0.0073884100019915916,0.0009456149798788407
30.44,-1.230822354953706,-26.82471876302855,5.292672803101513,-3.4359652916916836,-1.2449318708961843,0.3046319263106358,0.09964277313956059,0.24127107713841678,0.011295389674300023,0.04441666096343648,0.004184228298611146,-0.00032370388225832515,-0.05275632901909027,0.007993271420707786,0.0009214381762777084
30.46,-1.2995459028711567,-26.84956954711118,5.298767303172017,-3.4339045768446583,-1.2401141762518764,0.30485963695063006,0.10056795975326259,0.241340840695328,0.011291284357205889,0.04209263511182898,0.004478113909799667,-0.0003094384557507855,-0.05338527953504575,0.00859813283942398,0.000897261372676576
30.48,-1.3682228441885995,-26.87432413781902,5.304866501944733,-3.4318438619976335,-1.2352964816075687,0.30508734759062434,0.10149314636696459,0.2414106042522392,0.011287179040111754,0.03976860926022147,0.004771999520988187,-0.0002951730292432459,-0.05401423005100124,0.009202994258140175,0.0008730845690754438
30.5,-1.4368516830463343,-26.89898256264626,5.310970435780835,-3.429783147150608,-1.2304787869632607,0.3053150582306186,0.1024183329806666,0.24148036780915041,0.01128307372301762,0.037444583408613966,0.005065885132176708,-0.00028090760273570623,-0.054643180566956724,0.009807855676856369,0.0008489077654743114
30.52,-1.5054309235846604,-26.92354484908711,5.317079141041495,-3.427722432303583,-1.2256610923189528,0.3055427688706129,0.1033435195943686,0.24155013136606163,0.011278968405923486,0.035120557557006465,0.0053597707433652286,-0.0002666421762281666,-0.055272131082912214,0.010412717095572562,0.0008247309618731791
30.54,-1.573959155838035,-26.94801102063269,5.323192651427781,-3.425645997770978,-1.2208286578300978,0.30576818938298306,0.10401043495243244,0.24166232783167813,0.011273709857989275,0.03407627175300388,0.005569317001767285,-0.0002502652383542759,-0.05032925538451554,0.010118490691266363,0.0007302706550524203
30.560000000000002,-1.6424367106171893,-26.972381019646217,5.329310946729735,-3.4235554919568334,-1.2159830291522467,0.30599155991602023,0.10444616199993495,0.24181250758913078,0.0112674190097747,0.03417752937710162,0.005703367934774505,-0.00023199820727464886,-0.04039882857031536,0.009019456975603345,0.0005728969422100028
30.580000000000002,-1.7108655382734779,-26.99665471301304,5.335433956580971,-3.4214649861426887,-1.2111374004743967,0.30621493044905734,0.10488188904743741,0.24196268734658344,0.011261128161560125,0.034278787001199344,0.005837418867781703,-0.00021373117619502509,-0.030468401756116953,0.007920423259940523,0.0004155232293676133
30.6,-1.77924765076571,-27.020831964747362,5.341561608707155,-3.419374480328544,-1.2062917717965467,0.30643830098209446,0.10531761609493985,0.24211286710403607,0.011254837313345553,0.03438004462529706,0.0059714698007889,-0.00019546414511540131,-0.020537974941918544,0.0068213895442777,0.0002581495165252238
30.62,-1.8475850600526826,-27.044912638863355,5.34769383083395,-3.4172839745143997,-1.2014461431186965,0.30666167151513163,0.1057533431424423,0.2422630468614887,0.011248546465130979,0.03448130224939479,0.0061055207337960965,-0.00017719711403577754,-0.010607548127720134,0.005722355828614878,0.00010077580368283436
30.64,-1.9158797780931929,-27.06889659937522,5.353830550687019,-3.415193468700255,-1.1966005144408465,0.30688504204816874,0.10618907018994474,0.24241322661894132,0.011242255616916405,0.034582559873492506,0.006239571666803293,-0.00015893008295615377,-0.0006771213135217252,0.004623322112952056,-5.6597909159555176e-05
30.66,-1.9841338168460383,-27.092783710297148,5.359971695992029,-3.4131029628861103,-1.1917548857629965,0.30710841258120586,0.10662479723744718,0.24256340637639395,0.01123596476870183,0.03468381749759023,0.00637362259981049,-0.00014066305187653,0.009253305500676691,0.003524288397289233,-0.00021397162200194472
30.68,-2.0523491882700156,-27.116573835643326,5.366117194474643,-3.4110124570719655,-1.1869092570851465,0.307331783114243,0.10706052428494962,0.24271358613384658,0.011229673920487257,0.03478507512168795,0.006507673532817688,-0.00012239602079690623,0.0191837323148751,0.0024252546816264115,-0.00037134533484433415
30.7,-2.1205279043239225,-27.140266839427937,5.3722669738605235,-3.4089219512578213,-1.1820636284072963,0.30755515364728014,0.10749625133245207,0.24286376589129924,0.011223383072272683,0.034886332745785675,0.006641724465824884,-0.00010412898971728246,0.02911415912907351,0.0013262209659635898,-0.0005287190476867236
30.72,-2.188671976966556,-27.16386258566518,5.378420961875337,-3.4068314454436766,-1.1772179997294463,0.30777852418031726,0.10793197837995451,0.24301394564875187,0.011217092224058109,0.034987590369883394,0.0067757753988320815,-8.586195863765869e-05,0.03904458594327192,0.00022718725030076645,-0.0006860927605291132
30.740000000000002,-2.2567834181567243,-27.18736093836923,5.384579086244746,-3.4047409396295314,-1.1723723710515954,0.30800189471335443,0.10836770542745702,0.24316412540620452,0.011210801375843535,0.03508884799398113,0.006909826331839302,-6.759492755803166e-05,0.04897501275747209,-0.0008718464653622495,-0.0008434664733715306
30.76,-2.3248641938215746,-27.210761762528477,5.390741276195799,-3.402587049908612,-1.1675117070421552,0.30822585756597404,0.10900953367572253,0.24330633556881642,0.011208491873662917,0.03596138710124942,0.0069166560037188865,-7.791155907665103e-05,0.05523019059090608,-0.001843039325540136,-0.0010396630698236088
30.78,-2.3929143174116594,-27.23406496445273,5.396907524638271,-3.400332137898634,-1.1626270794796423,0.3084507644670615,0.10997984932935864,0.2434358436631172,0.011212527904762723,0.03806320702919755,0.006720718385446517,-0.0001337852913211452,0.05562769754560373,-0.0026104773761238473,-0.0012977362019714383
30.8,-2.460931167497038,-27.257270506215352,5.403077910422208,-3.3980772258886565,-1.1577424519171293,0.30867567136814894,0.11095016498299476,0.243565351757418,0.01121656393586253,0.04016502695714567,0.006524780767174149,-0.00018965902356563938,0.05602520450030139,-0.003377915426707558,-0.0015558093341192679
30.82,-2.528911936279953,-27.280378353833893,5.4092525184763,-3.3958223138786785,-1.1528578243546164,0.3089005782692364,0.11192048063663089,0.2436948598517188,0.011220599966962336,0.042266846885093794,0.0063288431489017805,-0.0002455327558101336,0.056422711454999046,-0.00414535347729127,-0.0018138824662670974
30.84,-2.5968538159626458,-27.30338847332595,5.415431433729234,-3.3935674018687005,-1.1479731967921034,0.30912548517032384,0.112890796290267,0.2438243679460196,0.011224635998062142,0.04436866681304191,0.006132905530629412,-0.00030140648805462774,0.0568202184096967,-0.00491279152787498,-0.002071955598414927
30.86,-2.664753998747355,-27.326300830709062,5.421614741109697,-3.3913124898587226,-1.1430885692295905,0.3093503920714113,0.11386111194390312,0.2439538760403204,0.011228672029161947,0.04647048674099004,0.005936967912357044,-0.0003572802202991219,0.05721772536439436,-0.005680229578458692,-0.0023300287305627566
30.88,-2.732609676836324,-27.349115392000808,5.427802525546383,-3.3890575778487446,-1.1382039416670775,0.3095752989724988,0.11483142759753924,0.2440833841346212,0.011232708060261755,0.048572306668938164,0.005741030294084675,-0.0004131539525436161,0.05761523231909201,-0.006447667629042403,-0.002588101862710586
30.900000000000002,-2.8004180424318035,-27.371832123218766,5.433994871967978,-3.3868026658387667,-1.1333193141045637,0.30980020587358625,0.11580174325117554,0.244212892228922,0.01123674409136156,0.05067412659688666,0.005545092675812272,-0.0004690276847881202,0.058012739273789735,-0.0072151056796262505,-0.002846174994858461
30.92,-2.8681762877360133,-27.3944509903805,5.440191865303172,-3.3845477538287887,-1.1284346865420507,0.3100251127746737,0.11677205890481165,0.2443424003232228,0.011240780122461368,0.052775946524834784,0.005349155057539903,-0.0005249014170326143,0.058410246228487395,-0.00798254373020996,-0.003104248127006291
30.94,-2.935881604951204,-27.416971959503556,5.4463935904806515,-3.3822928418188107,-1.1235500589795377,0.31025001967576116,0.11774237455844777,0.24447190841752361,0.011244816153561174,0.0548777664527829,0.0051532174392675345,-0.0005807751492771085,0.05880775318318505,-0.008749981780793673,-0.00336232125915412
30.96,-3.003531186279617,-27.439394996605532,5.452600132429108,-3.3800379298088328,-1.1186654314170248,0.31047492657684866,0.11871269021208389,0.2446014165118244,0.01124885218466098,0.05697958638073103,0.004957279820995166,-0.0006366488815216028,0.0592052601378827,-0.009517419831377383,-0.00362039439130195
30.98,-3.0711222353187564,-27.461720067743148,5.458811575713211,-3.3777177749998235,-1.1137762471965562,0.3106998973534722,0.11978089144249263,0.2447147009106982,0.011244313533171306,0.0586375936145586,0.004758409896196457,-0.0007024724172789793,0.056913803594884425,-0.010054177089665207,-0.0037437698295042492
31.0,-3.138653429238303,-27.4839471440385,5.4650279578246295,-3.3751948137111225,-1.1088728986579888,0.31092506668645453,0.12115336884640418,0.24477755414159638,0.011213120580881135,0.058916014266057845,0.004550424930767762,-0.0007992248011856318,0.04626373538769545,-0.009873865796133212,-0.0034484390574075147
31.02,-3.2061263595338,-27.50607620663156,5.471249223157414,-3.3726718524224215,-1.103969550119421,0.31115023601943687,0.12252584625031573,0.2448404073724946,0.011181927628590962,0.05919443491755709,0.004342439965339068,-0.0008959771850922843,0.03561366718050648,-0.00969355450260122,-0.00315310828531078
31.04,-3.2735429599733536,-27.528107237838828,5.47747530517178,-3.3701488911337205,-1.0990662015808537,0.3113754053524192,0.12389832365422729,0.2449032606033928,0.011150734676300789,0.059472855569056335,0.004134454999910373,-0.0009927295689989369,0.024963598973317506,-0.009513243209069225,-0.0028577775132140456
31.060000000000002,-3.3409051643250844,-27.550040219976832,5.48370613732794,-3.367625929845019,-1.0941628530422853,0.31160057468540153,0.1252708010581391,0.244966113834291,0.01111954172401061,0.05975127622055563,0.003926470034481641,-0.0010894819529056066,0.01431353076612664,-0.0093329319155372,-0.002562446741117259
31.080000000000002,-3.4082149063570775,-27.571875135362088,5.4899416530861105,-3.365102968556318,-1.089259504503718,0.31182574401838387,0.12664327846205065,0.24502896706518923,0.011088348771720437,0.06002969687205487,0.003718485069052947,-0.001186234336812259,0.0036634625589376663,-0.009152620622005206,-0.0022671159690205245
31.1,-3.4754741198374512,-27.5936119663111,5.496181785906503,-3.3625800072676166,-1.0843561559651504,0.3120509133513662,0.1280157558659622,0.24509182029608745,0.011057155819430266,0.06030811752355412,0.003510500103624252,-0.0012829867207189115,-0.006986605648251314,-0.008972309328473213,-0.00197178519692379
31.12,-3.542684738534313,-27.615250695140396,5.502426469249335,-3.3600570459789156,-1.079452807426583,0.31227608268434853,0.12938823326987373,0.24515467352698564,0.011025962867140093,0.06058653817505337,0.0033025151381955572,-0.0013797391046255641,-0.017636673855440287,-0.008791998034941219,-0.0016764544248270559
31.14,-3.609848696215772,-27.63679130416649,5.50867563657482,-3.3575340846902146,-1.0745494588880156,0.31250125201733087,0.13076071067378528,0.24521752675788386,0.01099476991484992,0.060864958826552615,0.0030945301727668623,-0.0014764914885322168,-0.02828674206262926,-0.008611686741409226,-0.0013811236527303213
31.16,-3.6769679266499358,-27.658233775705895,5.5149292213431735,-3.3550111234015136,-1.069646110349448,0.3127264213503132,0.13213318807769683,0.24528037998878205,0.010963576962559746,0.06114337947805186,0.002886545207338168,-0.0015732438724388692,-0.03893681026981823,-0.008431375447877233,-0.0010857928806335868
31.18,-3.7440443636049108,-27.67957809207513,5.521187157014609,-3.3524881621128126,-1.0647427618108805,0.31295159068329553,0.1335056654816084,0.24534323321968027,0.010932384010269575,0.061421800129551105,0.002678560241909473,-0.0016699962563455218,-0.049586878477007205,-0.008251064154345239,-0.0007904621085368523
31.2,-3.811079939922998,-27.70082423559223,5.5274493770584305,-3.34993040183761,-1.0598384723421421,0.3131753256348119,0.13484998383090022,0.24540344941757333,0.010900391863085562,0.061404205818207644,0.002479933091797161,-0.0017492801500605896,-0.05958577366834383,-0.008046458377318542,-0.00047519908072704467
